,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
1057,sub01357,-1.5254088018385747,-0.446660461511046,-0.4470582392185257,-0.52000066814926,-1.4925155178560867,-1.7510058398989852,-2.1540118342717736,-1.834206875616087,-0.5055328009602317,1.4818579955034255,-1.0461510062536576,-0.32114009726520476,-0.8448809740239096,-0.7746444636824515,-0.5801944369624826,-0.5271099886255542,-0.8027489014714075,-0.08154661384550284,-0.25386569201440434,-0.5138161887123723,-0.07390649644299886,0.41718897759384715,-0.6986154987446787,-0.5952726157062183,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,33.0,0.0019235480666774333
1337,sub01289,-0.05658774587465674,1.0771959907024702,1.532760954014367,1.5192304635907947,0.6139425534443477,0.7342927715705422,0.8552651282021447,1.1621206249239238,0.2432653188096683,1.2350367014208292,0.3967227536795313,-1.1130105619765152,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.278645644363252,-1.2893391139503632,0.4286175745739051,1.100247651153418,0.914272190600009,-1.6038852773087644,-0.9814730455405913,0.800829335095637,New York,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Female,28.0,-0.4137765618985703
1209,sub00334,0.4330192727799826,-0.8926672280125629,-1.2955521791754798,-1.3877585965492834,-2.1099256422027657,0.8472608902737024,1.3182308147365938,0.3449403975039208,1.2541427804990333,0.8648047602969352,-1.3290674297699692,1.6145432609179982,2.0521137541018684,2.3943194231056637,2.3750094326267575,0.7137601344401235,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,-1.6038852773087644,-1.5471881391324165,1.080049725256008,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,32.0,-0.08121647392637212
773,sub00885,-0.4708706078131977,1.0771959907024702,0.260020044078936,-1.4745343893892857,-1.3472425474215741,-0.8849169298414226,-1.3824023567143586,-0.23875976493893844,0.5053446607291333,1.0704891720324319,0.7645141042507363,-0.8783822761361268,-0.4224025761722337,-0.42605843613575894,0.09314315357683789,0.09332507290728469,-0.5625879923366391,-0.7318964215942737,-0.688173225297874,-0.5442702234268212,0.25548639923800376,-1.0061027512108087,-0.9814730455405913,0.5216089449352659,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Male,24.0,-0.7463366498707685
1070,sub01002,-0.5085326861712469,1.8205406015383316,0.9388151960444991,0.3911451566707644,0.14180539953218133,-1.412101483789504,-0.9580171440577805,-0.5500665182417966,-0.018814023109796678,1.2761735837679287,0.6230558924925805,-1.0836820262464666,-0.9655890876958171,-0.7112651859466893,-0.6176020808813337,-0.5271099886255542,0.6382165533372028,-0.3602679600235475,-0.06773389203577448,1.2220637900112135,-0.33742081298780097,0.33179147386556784,0.4611004431185632,-0.665077713246311,Arizona,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,21.0,-0.9957567158499172
5,sub01155,0.13172264591558916,1.6718716793711594,0.1468875187513421,0.17420567457075858,1.267670920399655,0.8472608902737024,0.6237822849349203,0.07254698836391982,0.6176643786946183,1.5229948778505247,1.047430527767048,-0.497111311645496,-0.7543498887699791,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.3580288260133064,1.1881839631878117,-0.9053269919396087,-1.1838049524302476,0.9472114801681092,1.2426981803005477,-0.6703297440650874,1.080049725256008,Massachusetts,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Female,43.0,0.8333237679971729
1241,sub01021,-0.6591809996034436,-0.7068310753035976,-1.125853391184089,1.085351499390783,0.3597148551839504,0.8472608902737024,1.3182308147365938,1.3956006899010673,1.2541427804990333,-0.9863549453225354,-0.7915262250889772,1.555886189457901,1.720166441504123,1.4119406182013479,1.2527801150612232,1.2928328585374398,-0.9628561742279198,-1.258370075486136,-0.7191951919609789,-1.061988813572452,0.32136497837420425,-1.319226931547833,-1.4340451204140516,0.9404395301758225,Wisconsin,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,29.0,-0.3306365399055208
324,sub00796,-1.374760488406378,1.5603699877457802,1.10851398403589,0.7816362244507749,-0.9114236361180359,-0.056484059351580164,1.3182308147365938,1.3956006899010673,-0.5429727069487267,0.8648047602969352,-1.0461510062536576,1.3799149750776099,1.6598123846681692,1.1901131461261798,1.2153724711423721,0.09332507290728469,-0.5625879923366391,-0.7938344985227281,-0.657151258634769,-0.8792646052857588,-0.10684578601109912,0.41718897759384715,0.06509987760428547,0.5565114937053123,California,,,,,,,,,,,,,,,,,,,,,,,,,Other,Yes,Male,21.0,-0.9957567158499172
75,sub01015,1.336909153373163,-0.40949323096925294,-0.8713052091970027,-1.300982803709281,0.9044884943133731,1.5250696024926644,0.6237822849349203,0.7729871832953509,-2.0031290405000317,-1.1509024747109329,-0.9895677215503953,-0.08651181142481655,-0.15080932041044207,-0.20423096406059085,-0.2809332856116735,-0.44438531375450907,-0.042239355877974304,-0.8557725754511825,0.025332007953540427,-1.061988813572452,0.024911372261301922,-0.8922394129064364,0.14995714164305926,0.5216089449352659,California,1.1715200620211774,-1.0384139192050137,-0.6997587943652663,-0.14834236547847596,0.7845981081297848,1.017453594281637,0.6039963987383796,0.8625037723087914,-1.8555093150089603,-1.4077505751470376,0.836904636227893,-0.009265260108958435,-0.37293079248205396,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,1.5919314719519506,0.5641464787215373,-0.23528458348579767,0.3741245708351132,0.01197241667728043,0.7518017230611804,0.5241158161178655,0.981915409249238,Full-Time,No,Male,32.0,-0.08121647392637212
199,sub00349,0.3953571944219334,1.3373666044950216,1.532760954014367,0.7382483280307737,0.3233966125753222,-0.1694521780547405,0.5080408633013079,0.7340738391324936,1.2541427804990333,1.7286792895860215,1.5000968053931463,0.9693154748569305,0.7243245037108866,0.4612514521649133,-0.6176020808813337,-0.5271099886255542,2.3193429172805815,1.033338770866676,0.45963954123701006,-1.2751670565735942,0.28842568880610403,-0.18059354850410833,-0.07632889579367085,-1.1886159447970068,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,36.0,0.25134361404582606
730,sub00080,1.562881623521458,-0.5953293836782183,-0.19251005723143952,0.47792094951076675,1.5218986186600523,1.1108531672477433,0.8938456020800155,0.11146033252677709,1.2541427804990333,0.042067113354948234,0.509889323086056,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,0.9094626170097672,1.9486939410660487,1.7702364148712932,1.0130900593043097,0.38872314301775407,1.28138732882671,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,30.0,-0.2474965179124712
1312,sub00824,-1.4877467234805255,-1.5245101472230451,1.532760954014367,1.3890667743307912,-1.3835607900302023,-1.2238212859509037,1.3182308147365938,1.3956006899010673,1.1792629685220433,1.440721113156326,-1.3290674297699692,1.6145432609179982,2.0521137541018684,2.3943194231056637,2.1131559251947993,1.4169198708440076,-0.9628561742279198,0.3210508861894506,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,-0.15212771392801522,1.196530064787936,0.10277835969470936,California,-0.07270157819290093,0.44878377468590736,1.401187657452168,1.0245972685373819,-0.09978915058190761,1.5058313195368227,0.0705969816707199,0.0830165914029729,1.2546235201835345,0.9255519785826918,1.1156299504265599,2.006855339600404,0.5823850731911528,-0.19406096025779204,-0.154905514946732,-0.29394715394984533,-0.04751332111913325,-1.3776480242218463,0.37366509973465606,0.9792097646804864,0.9889216175433551,0.25227964017854254,-0.7609758484019008,0.5736179296592573,Full-Time,No,Female,57.0,1.9972840758998667
667,sub00637,-0.546194764529296,0.25951691878302247,-1.1541365225159874,1.041963602970782,-1.0203783639439206,-1.1108531672477433,0.16081659840047124,0.1503736766896344,0.2058254128211733,0.3300252897846437,-1.3007757874183379,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.8248035369869553,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,0.13768090846475572,California,-0.031227523519098327,1.1552026792840948,-0.7281499626330695,1.2689596922906856,-0.09978915058190761,0.28488700639885833,0.5150964958937697,0.8214781312084851,1.2546235201835345,0.6614045196698922,0.4343014046075962,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,-0.25864780218667605,-1.2608840499623513,-1.844521139931255,-2.5525192355961654,-2.6021322620079594,-2.441480332773903,0.981915409249238,Other,Yes,Male,25.0,-0.6631966278777189
1311,sub00042,0.734315899644376,-0.5209949225946322,-0.8713052091970027,0.21759357099075974,1.086079707356514,1.035541088112303,-0.263568614256107,-1.133766680684656,1.2541427804990333,1.7286792895860215,-0.6500680133308214,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.033338770866676,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,0.616449819626499,1.28138732882671,0.800829335095637,California,0.5494092419141382,0.5975035440749995,1.401187657452168,1.2689596922906856,-0.09978915058190761,0.20349071885632738,-0.19610272686310998,-0.6144193073022332,-0.507785086425546,1.0576257080390916,1.1156299504265599,-0.6393029475181342,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,1.222381903448108,0.30956513307987144,-1.844521139931255,0.9889216175433551,0.3236399377332051,0.29345833787072795,0.981915409249238,Full-Time,No,Male,44.0,0.9164637899902225
535,sub01166,0.5460055078541302,-1.0041689196379422,0.6559838827255144,1.1721272922307853,0.1781236421408095,0.7719488111382623,0.31513849391195425,0.2671137091782062,0.8797437206140832,-1.3977237687935289,1.5000968053931463,0.7640157247465909,0.7243245037108866,-0.10916204745694741,-0.5801944369624826,-0.5271099886255542,-0.20234662863448657,-0.948679690843864,-0.8743050252765038,0.2779887138632984,-0.1397850755791994,0.33179147386556784,-0.8683300268222263,0.24238855477489488,Virginia,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,21.0,-0.9957567158499172
1461,sub00642,-0.8098293130356403,-0.8926672280125629,-0.8713052091970027,0.13081777815075743,-0.9114236361180359,-0.35773237589334106,-0.6107928791569437,-0.5889798624046539,-0.7301722368912017,-1.644545062876125,0.7079308195474739,1.438572046537707,1.7805204983400766,2.29925050650202,2.8239011596529715,3.2782250554425243,-0.40248071958012693,-1.0725558447007728,0.5837274078894299,-1.2447130218591453,-0.10684578601109912,-0.00979854104754962,-1.0097588002201825,-0.49056496939607913,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,,
45,sub00580,0.5836675862121793,-1.1528378418051144,0.7691164080531083,1.085351499390783,-0.25769526916272867,0.24476425719018072,0.16081659840047124,1.3956006899010673,0.5053446607291333,0.8236678779498359,0.4815976807344247,0.1481164744155717,-0.6034647466800949,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.15789473506766602,0.16620569386831466,-1.1535027252444485,0.369350818006645,0.4531221366466053,-1.4330902698522057,0.23481440568183307,0.10277835969470936,California,1.0470978979997696,-0.034555475828642,1.401187657452168,1.2689596922906856,0.10120795367074975,0.6511703003402476,0.7817962044275996,1.0676319778103225,1.0127242996685626,1.2337240139809578,0.46527088396300365,-0.828314253740887,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,0.3923377209243283,0.23502876635825198,1.0467147496098943,1.4162157380132558,0.581859450515824,0.6090811279518553,0.7877243626860226,0.09727087013761308,Part-Time,No,Male,32.0,-0.08121647392637212
1242,sub00872,-0.05658774587465674,-0.446660461511046,-0.8995883405289011,-0.042733807529247235,-0.4029682395972414,0.8472608902737024,-0.1864076665003655,-0.19984642077608117,0.5053446607291333,-0.41043859246314457,-0.5369014439242968,0.6760301175564453,0.3320231342771876,0.23942398008974525,-0.4305638612870781,-0.48574765119003166,1.398726098930636,-0.11251565230973001,0.4286175745739051,1.4047879982979068,0.7166364531914073,0.5310523158982197,-0.10461465047326211,0.17258345723480212,Missouri,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,26.0,-0.5800566058846695
708,sub01008,1.4498953884473105,-1.0413361501797351,-1.2955521791754798,-1.8650254571692961,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,0.2058254128211733,-1.4388606511406283,0.509889323086056,1.1746152249672703,1.5391042709962617,1.4753198959371103,1.9635253495193947,1.7478185703281883,-0.9628561742279198,-1.2893391139503632,-1.1224807585813434,-1.2751670565735942,-1.8196888435523126,0.13253063183291597,-1.264330592336504,0.2074860060048485,,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",Yes,Female,21.0,-0.9957567158499172
120,sub00468,-0.6591809996034436,0.44535307149198783,0.3448694380746314,0.21759357099075974,-0.7661506656835232,-0.4707004945965014,-0.41789050976759,-0.5500665182417966,-0.9173717668336766,-0.69839676889284,0.36843111132790013,-0.8490537404060783,-0.9354120592778402,-0.7112651859466893,-0.5427867930436314,-0.5271099886255542,0.23794837144592218,0.6617103092959497,1.0800788744991094,0.9784315122956224,0.18960782010180321,0.7587789925069646,0.5459577071573369,0.34709620108503403,Colorado,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Male,30.0,-0.2474965179124712
960,sub00472,1.148598761582917,2.0807112153308833,1.532760954014367,0.564696742350769,1.5218986186600523,0.8096048507059823,-0.10924671874462401,0.3060270533410635,1.2541427804990333,0.7413941132556371,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.5181360987698186,0.723648386224404,0.08737594127975037,-0.14836777213898586,0.3543042679423045,-1.0061027512108087,-1.0946160642589564,-0.45566242062603274,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,22.0,-0.9126166938568676
1129,sub00489,-1.4124225667644272,-0.1121553866349083,0.6559838827255144,-0.6067764609892623,-1.3472425474215741,-0.13179613848702038,1.2024893931029814,0.07254698836391982,-0.5804126129372217,-0.2870279454218465,-0.9895677215503953,0.6173730460963481,0.9959177594726785,1.2851820627298234,1.47722597857433,1.6650938954571433,1.0785115534176115,0.2591128092609962,0.45963954123701006,0.369350818006645,-0.0409672068748986,-0.7783760746020638,-0.8683300268222263,-1.747056725117749,California,,,,,,,,,,,,,,,,,,,,,,,,,,No,Female,,
579,sub00822,-0.960477626467837,-0.7811655363871837,-1.2955521791754798,0.564696742350769,0.5049878256184631,0.9602290089768628,1.3182308147365938,0.42276708582963535,-1.5912900746265866,1.7286792895860215,-1.3290674297699692,0.17744501014562022,0.06042987851539591,0.49294109103279443,0.7290731001973072,0.8792094841822139,1.8790479172001728,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,0.14995714164305926,-2.3753026029785835,California,-1.1095529450379662,0.8577631405059107,-0.472629448222841,0.19376502777614926,0.3424044787739386,0.1627925750850619,1.4040955243398694,1.0676319778103225,0.07968444911081421,1.6299452023501573,-1.950348505758777,0.24274981485471187,0.4521147278720792,0.5090123547745365,-0.3886386883870672,-0.29394715394984533,1.5119585552167758,0.07046991017660932,-1.2608840499623513,-1.844521139931255,-3.081700052731956,-2.3880513693439718,-0.003101277018448897,0.9138658293175747,Part-Time,Yes,Female,21.0,-0.9957567158499172
777,sub00896,0.8096400563604743,-0.8183327669289767,0.5711344887298191,-1.4745343893892857,-0.7661506656835232,0.8096048507059823,0.46946038942343726,0.18928702085249166,0.2058254128211733,-1.0274918276696348,1.3020553089317282,-0.6730825260257871,-0.8750580024418865,-0.7429548248145704,-0.6176020808813337,-0.5271099886255542,-0.8828025378496637,0.7546174246886311,-0.34693159200371926,1.100247651153418,1.0130900593043097,1.2426981803005477,1.196530064787936,-2.0611796640481663,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,19.0,-1.1620367598360162
1009,sub00416,0.2070468026316875,1.5603699877457802,1.4479115600186716,-0.52000066814926,-1.0566966065525487,-1.1485092068154634,-0.14782719262249475,0.2671137091782062,0.4304648487521433,1.7286792895860215,0.905972316008892,0.08945940295547464,0.5130853047850487,0.6513892853722002,0.9909266076292652,1.2514705211019173,0.6782433715263309,-0.8867416139154096,-0.688173225297874,-1.061988813572452,-2.0173245809609144,-1.4330902698522057,-1.4057593657344603,-2.3404000542085375,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,47.0,1.1658838559693712
488,sub00852,0.09406056755753997,0.3710186104084017,-0.4470582392185257,0.13081777815075743,-0.729832423074895,1.374445444221784,1.12532844534724,1.3177740015753527,1.1043831565450533,1.5229948778505247,-0.5369014439242968,-0.7903966689459813,-0.784526917187956,-0.6795755470788081,-0.5427867930436314,-0.3616606388834639,-0.7226952650931514,1.2191530016520389,1.7005182077612089,1.6179662412990488,0.8483936114638084,1.071903172843989,1.1682443101083448,1.0102446277159152,New Jersey,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,33.0,0.0019235480666774333
1219,sub00045,-1.4124225667644272,-0.8183327669289767,-1.2955521791754798,-2.1687407321093044,-1.3472425474215741,-0.32007633632562094,-1.9611094648824199,-2.4179070380589462,-0.20601355305227168,-0.69839676889284,0.02893140310832627,0.939986939126882,1.116625873144586,-0.3309895195321155,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.7628654600585009,-1.1224807585813434,-0.23972987628233247,-1.4573566583032098,-1.262295262395647,-1.5471881391324165,0.13768090846475572,Washington,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,49.0,1.3321638999554701
349,sub00688,-0.24489813766490262,0.3338513798666086,-1.2955521791754798,-0.5633885645692612,0.5049878256184631,0.2824202967579008,1.3182308147365938,1.3956006899010673,1.2541427804990333,-0.7395336512399393,-0.3105683051112476,-0.9077108118661754,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.48574765119003166,1.5188065534980202,-0.3912369984877747,1.0180349411728995,1.31342589415456,1.0130900593043097,0.8726423308113371,1.28138732882671,-1.2235184935670531,California,-0.6948123982999401,0.18852417825499618,-1.2675821597213297,0.24263751252680998,1.5483871042898827,1.3430387444517606,1.0040459615391244,0.12404223250327914,1.2546235201835345,-0.3511607394958394,-0.7425388108978868,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,0.9921345964381394,0.39958762253989466,-0.17118461683101308,0.03796612980990587,0.9889216175433551,-0.06884169881743893,0.853626499328062,-1.0595719887006658,Part-Time,No,Male,73.0,3.3275244277886595
